ALIAS,ItemGroup,ItemSubGroup,Alternate Unit,CON/Factor,Item Details,HSN,GST,Sale Price,RetailPrice,MRP,Qty.,Unit,Price,Amount,Brand,Filter2,Filter3,Filter4,Filter5,Filter6,Filter7,Filter8,Filter9,Filter10,Description1,Description2,Description3,Description4
"Tejas 7 MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 7MM Tejas,7216,9.00,45.00,60.00,0.00,19.00,Pcs.,13.13,249.43,Tejas,Cable Clip,7 MM,,,,,,,,,,,
"Manglam 8 MM Nail Clip",SECURITY,SURVELLANCE ACCESSORIES,Units,100.00,Cable Clip 8MM Manglam,7216,9.00,55.00,80.00,120.00,7.00,Pcs.,25.90,181.28,Manglam,Cable Clip,8 MM,,,,,,,,,,,
"3+1 CCTV Cable CP Plus 90 M",SECURITY,CABLES 3+1 | LAN,Metre,90.00,CABLE CP PLUS 3+1 90MTR BUNDLE,8544,9.00,"1,100.00","1,350.00","3,300.00",3.57,Pcs.,796.61,"2,843.90",CP Plus,CCTV Cable,3+1,,90 M,Testing Warranty,,,,,,,,
"3+1 CCTV Cable CP Plus Outdoor",SECURITY,CABLES 3+1 | LAN,Metre,90.00,CABLE CP PLUS 3+1 90MTR Outdoor,8544,9.00,"1,350.00","1,550.00","3,600.00",4.67,Pcs.,979.00,"4,571.95",CP Plus,CCTV Cable,3+1,,90 M,Testing Warranty,,,,,,,,
"Delux 3+1 CCTV Cable 90 M",SECURITY,CABLES 3+1 | LAN,Pcs.,1.00,CABLE DELUX 14/42 90MTR BUNDLE,8544,9.00,900.00,"1,250.00","2,500.00",1.00,Pcs.,604.64,604.64,Delux,CCTV Cable,3+1,,90 M,Testing Warranty,,,,,,,,
"HDD Cable Usb External 3.0",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Cable HDD Usb External 3.0,8544,9.00,100.00,170.00,299.00,6.00,Pcs.,59.68,358.10,OEM,HDD USB 3.0 Cable for HDD,,,,,,,,,,,,
"HDMI Cable 15M",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE HDMI 15MTR,8544,9.00,500.00,600.00,999.00,1.00,Pcs.,342.98,342.98,OEM,HDMI Cable,15 M,,,,,,,,,,,
"DI USB Printer Cable 1.5M",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Cable Printer USB 1.5MTR DI,8544,9.00,60.00,120.00,199.00,1.00,Pcs.,35.74,35.74,Di,USB Printer Cable,1.5 M,,For Printer,,,,,,,,,
"Multibyte USB Printer Cable",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Cable Printer USB 1.5MTR Multibyte,8544,9.00,60.00,120.00,199.00,1.00,Pcs.,36.60,36.60,Multibyte,USB Printer Cable,1.5 M,,For Printer,,,,,,,,,
"RANZ USB Printer Cable",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Cable Printer USB 1.5MTR RANZ,8544,9.00,75.00,140.00,240.00,3.00,Pcs.,31.36,94.08,RANZ,USB Printer Cable,1.5 M,,For Printer,,,,,,,,,
"Printer Cable USB 3 MTR Ranz",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Cable Printer USB 3 MTR Ranz,8544,9.00,120.00,200.00,299.00,2.00,Pcs.,59.66,119.31,RANZ,Printer Cable USB,3 M,,,,,,,,,,,
"PRINTER CABLE USB 5MTR Glink",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,CABLE PRINTER USB 5MTR Glink,8544,9.00,140.00,250.00,350.00,6.00,Pcs.,70.00,420.00,GLINK,USB Printer Cable,5 M,,,,,,,,,,,
"Sata Cable for SMPS-HDD 1*4 Pi",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Cable Sata for SMPS-HDD 1*4 Pin,8544,9.00,25.00,100.00,199.00,19.00,Pcs.,8.69,165.03,OEM,Sata cable SMPS-HDD 1*4 Pin,,,,,,,,,,,,
"Sata Cable for HDD",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,Cable SATA HDD RANZ,8544,9.00,40.00,80.00,149.00,4.00,Pcs.,16.95,67.80,RANZ,Sata Cable for HDD,,,,,,,,,,,,
"VGA Cable 1.5 M",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE VGA 1.5 MTR,8544,9.00,50.00,100.00,199.00,20.00,Pcs.,35.50,710.06,OEM,VGA CABLE,1.5 M,,,,,,,,,,,
"VGA Cable 1.5 MTR RANZ Heavy",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE VGA 1.5 MTR RANZ Heavy,8544,9.00,130.00,160.00,199.00,1.00,Pcs.,66.33,66.33,RANZ,VGA Cable,1.5 M,,,,,,,,,,,
"VGA CABLE 10 M",Cables,Cables |PC | HDD | SPEAKER & USB HUB,Pcs.,1.00,CABLE VGA 10 MTR,8544,9.00,380.00,450.00,699.00,1.00,Pcs.,238.44,238.44,OEM,VGA CABLE,10 M,,,,,,,,,,,
"Terabyte CABLE VGA 10 MTR",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE VGA 10 MTR Terabyte,8544,9.00,400.00,500.00,699.00,1.00,Pcs.,207.06,207.06,Terabyte,VGA Cable,10M,,,,,,,,,,,
"SMACC VGA CABLE 15 MTR",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE VGA 15 MTR Smacc,8544,9.00,520.00,650.00,"1,999.00",1.00,Pcs.,342.85,342.85,SMACC,VGA CABLE,15 M,,,,,,,,,,,
"URICOM CABLE VGA 20MTR",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE VGA 20MTR URICOM,8544,9.00,"1,050.00","1,200.00","1,999.00",1.00,Pcs.,665.77,665.77,URICOM,VGA CABLE,20 M,,,,,,,,,,,
"VGA Cable 3 MTR",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE VGA 3 MTR,8544,9.00,160.00,200.00,299.00,1.00,Pcs.,79.86,79.86,OEM,VGA CABLE,3 M,,,,,,,,,,,
"MULTIBYTE CABLE VGA 3 MTR",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE VGA 3 MTR MULTIBYTE,8544,9.00,190.00,250.00,399.00,3.00,Pcs.,96.15,288.44,MULTIBYTE,VGA CABLE,3 M,,,,,,,,,,,
"RANZ CABLE VGA 3 MTR",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE VGA 3 MTR RANZ,8544,9.00,160.00,200.00,399.00,3.00,Pcs.,87.56,262.67,RANZ,VGA CABLE,3 M,,,,,,,,,,,
"SMACC VGA CABLE 30 M",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE VGA 30MTR SMACC,8544,9.00,"1,090.00","1,200.00","1,599.00",1.00,Pcs.,722.62,722.62,SMACC,VGA CABLE,30 M,,,,,,,,,,,
"Multibyte CABLE VGA 5 MTR",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE VGA 5 MTR Multibyte,8544,9.00,250.00,350.00,499.00,3.00,Pcs.,99.54,298.61,Multibyte,VGA Cable,5 M,,,,,,,,,,,
"Smacc CABLE VGA 5 MTR",Cables,HDMI | VGA | USB Extension Cables,Pcs.,1.00,CABLE VGA 5 MTR Smacc,8544,9.00,200.00,250.00,350.00,13.00,Pcs.,77.83,"1,011.82",Smacc,VGA Cable,5 M,,,,,,,,,,,
"Cirlce Card Reader 2.0",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,Card Reader Circle ME,84718000,9.00,80.00,100.00,169.00,8.00,Pcs.,67.00,536.00,Circle,Card Reader,2.0,,Mini,,,,,,,,,
"Enter Card Reader Mini",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,Card Reader Mini Enter,84718000,9.00,30.00,50.00,95.00,4.00,Pcs.,18.96,75.82,Enter,Card Reader,USB,,2.0,,,,,,,,,
"Cirlce Card Reader Multi Red 5",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,Card Reader Multi Circle Red 5.1,84718000,9.00,250.00,300.00,349.00,3.00,Pcs.,175.00,525.00,Circle,Card Reader,Multi Red 5.1,,,,,,,,,,,
"CR24",PERIPHERALS,PENDRIVE |MEMORY CARD| CARD READER,Pcs.,1.00,Card Reader Multi iball CR24,84716060,9.00,280.00,300.00,499.00,18.00,Pcs.,161.00,"2,898.00",iball,Card Reader,Multi,CR24,,,,,,,,,,
"Asus Carry Bag for laptop",LAPTOP,LAPTOP BAG,Pcs.,1.00,Carry Bag KORRUN ASUS,42022990,9.00,700.00,"1,000.00","1,299.00",4.00,Pcs.,611.01,"2,444.05",ASUS,Laptop Carry Bag,Backpack,,,,,,,,,,,
"Lenovo Carry Bag for Laptop",LAPTOP,LAPTOP BAG,Pcs.,1.00,Carry Case (Backpack) Lenovo,4202,9.00,900.00,"1,000.00","1,599.00",4.00,Pcs.,202.29,809.16,Lenovo,Carry Bag for Laptop,Bagpack,,,,,,,,,,,
"HP Carry BAG for Laptop",LAPTOP,LAPTOP BAG,Pcs.,1.00,Carry Case Hp,4202,9.00,900.00,"1,000.00","1,999.00",2.00,Pcs.,211.87,423.74,HP,Carry Bag for Laptop,Bagpack,,,,,,,,,,,
"2612A Lapcare Cartridge",Printer & Scanner,TONNER | DMP CARTRIDGE,Pcs.,1.00,Cartridge 2612A Lapcare,8473,9.00,340.00,500.00,"1,749.00",20.00,Pcs.,234.00,"4,680.00",Lapcare,Tonner Cartridge,Laser,2612A,Black,,,,,,,,,
"Lapcare 388A Cartridge",Printer & Scanner,TONNER | DMP CARTRIDGE,Pcs.,1.00,Cartridge 388A Lapcare,8473,9.00,340.00,500.00,"1,749.00",20.00,Pcs.,234.00,"4,680.00",Lapcare,Tonner Cartridge,Laser,388A,Black,,,,,,,,,
"PLQ-20 Cartridge",Printer & Scanner,TONNER | DMP CARTRIDGE,Pcs.,1.00,Cartridge Prodot Epson PLQ-20,961210,9.00,175.00,300.00,700.00,1.00,Pcs.,156.69,156.69,Prodot,Ribbon Cartridge,For DMP Printer Espon PLQ-20,,,,,,,,,,,
"Lapcare TN2365 Cartridge",Printer & Scanner,TONNER | DMP CARTRIDGE,Pcs.,1.00,Cartridge TN2365 Lapcare,8473,9.00,340.00,500.00,"1,949.00",20.00,Pcs.,234.00,"4,680.00",Lapcare,Tonner Cartridge,Laser,TN2365,Black,,,,,,,,,
"Caddy RANZ 12.5MM",LAPTOP COMPONENTS,LAPTOP CADDY,Pcs.,1.00,Casing Caddy RANZ HDD FAT 12.5mm,8473,9.00,140.00,350.00,799.00,10.00,Pcs.,72.61,726.06,RANZ,Laptop Caddy,12.5 MM,,Testing Warranty,,,,,,,,,
"Caddy RANZ 9.5MM",LAPTOP COMPONENTS,LAPTOP CADDY,Pcs.,1.00,Casing Caddy Sec. HDD slim RANZ 9.5mm,8473,9.00,140.00,350.00,999.00,6.00,Pcs.,64.50,387.02,RANZ,Laptop Caddy,9.5 MM,,Testing Warranty,,,,,,,,,
"Casing 3.5" RANZ 3.0 for Deskt",DESKTOP COMPONENTS,SSD CASING AND COPIER,Pcs.,1.00,Casing HDD Desktop Sata 3.5" RANZ 3.0,8473,9.00,940.00,"1,050.00","1,299.00",2.00,Pcs.,641.88,"1,283.75",RANZ,Sata Casing,USB 3.0,,3.5 Inches,1 Year Manufacturer Warranty,,,,,,,,
"Lapcare Sata 2.5" SSD Casing L",DESKTOP COMPONENTS,SSD | HDD CASING & COPIER,Pcs.,1.00,Casing HDD lap Sata 2.5" Lapcare,8473,9.00,350.00,500.00,"1,329.00",20.00,Pcs.,243.75,"4,875.00",Lapcare,Sata Casing,USB 3.0,LSC-303,2.5 Inches,,1 Year Manufacturer Warranty,,,,,,,
"D-Tronics HDD Casing 2.5"",DESKTOP COMPONENTS,SSD | HDD CASING & COPIER,Pcs.,1.00,Casing HDD lap Sata 2.5" Metal 2.0Dtroni,8473,9.00,280.00,400.00,"1,099.00",1.00,Pcs.,163.77,163.77,D-TRONICS,Sata Casing,USB 3.0/2.0,,2.5 Inches,Metal Body,1 Year Manufacturer Warranty,,,,,,,
"HD2522-U3",DESKTOP COMPONENTS,SSD | HDD CASING & COPIER,Pcs.,1.00,Casing HDD lap Sata 2.5"cablet 3.0 HD252,8473,9.00,480.00,600.00,775.00,1.00,Pcs.,309.67,309.67,CABLET,Sata Casing,USB 3.0,HD2522-U3,2.5 Inches,Fyber Body Black,1 Year Manufacturer Warranty,,,,,,,
"HD2544-U3",DESKTOP COMPONENTS,SSD | HDD CASING & COPIER,Pcs.,1.00,Casing HDD lap Sata 2.5"cablet 3.0 HD254,8473,9.00,490.00,620.00,775.00,1.00,Pcs.,287.56,287.56,CABLET,Sata Casing,USB 3.0,HD2544-U3,2.5 Inches,Fyber Body Black,1 Year Manufacturer Warranty,,,,,,,
"HD2533-U3",DESKTOP COMPONENTS,SSD | HDD CASING & COPIER,Pcs.,1.00,Casing HDD lapSata2.5" Cablet 3.0 HD2533,8473,9.00,570.00,700.00,775.00,1.00,Pcs.,328.39,328.39,CABLET,Sata Casing,USB 3.0,HD2533-U3,2.5 Inches,Fyber Body Black,1 Year Manufacturer Warranty,,,,,,,
"2159U3",DESKTOP COMPONENTS,SSD | HDD CASING & COPIER,Pcs.,1.00,Casing HDD lapSata2.5"ORICO 3.0 2159U3,8473,9.00,630.00,750.00,"1,250.00",1.00,Pcs.,384.98,384.98,ORICO,Sata Casing,USB 3.0,2159U3,2.5 Inches,Fyber Body Transparent,1 Year Manufacturer Warranty,,,,,,,
"ET-H2521",DESKTOP COMPONENTS,SSD | HDD CASING & COPIER,Pcs.,1.00,Casing HDD laptop Sata2.5 RANZ 2.0Metal*,8473,9.00,260.00,360.00,899.00,4.00,Pcs.,247.04,988.14,RANZ,Sata Casing,USB 2.0,ET-H2521,2.5 Inches,Metal Body Silver,1 Year Manufacturer Warranty,,,,,,,
"Sata Casing 2.5" Smacc 2.0",DESKTOP COMPONENTS,SSD | HDD CASING & COPIER,Pcs.,1.00,Casing HDD laptop Sata2.5" SmaccMetal2.0,8473,9.00,380.00,450.00,"1,199.00",2.00,Pcs.,146.52,293.03,SMACC,Sata Casing,USB 3.0,,2.5 Inches,Metal Body Black,1 Year Manufacturer Warranty,,,,,,,
"Lacare SSD Casing M.2 NMVe 2.5",DESKTOP COMPONENTS,SSD | HDD CASING & COPIER,Pcs.,1.00,Casing M.2 NMVe 2.5" Lapcare,8473,9.00,"1,250.00","1,400.00","2,769.00",4.00,Pcs.,901.88,"3,607.50",Lapcare,M.2 NVME Casing,Type C to USB Port,LSC-402,,Metal Body GREY,1 Year Manufacturer Warranty,,,,,,,
"CP-GPC-TA24PL2C-SE-V2-360",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CP 2.4Bulet CP-GPC-TA24PL2C-SE C+A,8525,9.00,"1,500.00","1,600.00","3,100.00",9.00,Pcs.,"1,220.41","10,983.72",CP Plus,HD CCTV,Regular Series,CP-GPC-TA24PL2C-SE-V2-360,Bullet Camera,24/7 Full Color,In-Built Audio,2.4 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-GPC-TA24PL2-SE-0360",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CP 2.4Bulet CP-GPC-TA24PL2-SE Color,8525,9.00,"1,410.00","1,500.00","2,850.00",15.00,Pcs.,"1,138.05","17,070.77",CP Plus,HD CCTV,Regular Series,CP-GPC-TA24PL2-SE-0360,Bullet Camera,24/7 Full Color,Without Audio,2.4 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-UNC-TA21L2C-GP-V3-0360",SECURITY,IP CAMERA,-,1.00,CCTV CP IP 2mpBulet TA21L2C-GP-V3 C+A,8525,9.00,"2,600.00","2,750.00","6,850.00",9.00,Pcs.,"2,129.03","19,161.31",CP Plus,CCTV,Regular Series,CP-UNC-TA21L2C-GP-V3-0360,Bullet Camera,24/7 Full Color,In-Built Audio,2.4 MP,3.6 MM Lens,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-UNC-DA21PL3C-GP-Y-0360",SECURITY,IP CAMERA,-,1.00,CCTV CP IP 2mpDome DA21PL3C-GP-Y C+A Sil,8525,9.00,"2,300.00","2,450.00","5,500.00",8.00,Pcs.,"1,916.13","15,329.07",CP Plus,CCTV,Silver Series,CP-UNC-DA21PL3C-GP-Y-0360,Dome Camera,24/7 Full Color,In-Built Audio,2.4 MP,3.6 MM Lens,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-USC-TA24L2-0360",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CP Plus 2.4MP Bullet USC-TA24L2,8525,9.00,"1,185.00","1,300.00","2,500.00",10.00,Pcs.,870.50,"8,704.95",CP Plus,HD CCTV,Regular Series,CP-USC-TA24L2-0360,Bullet Camera,Normal IR,Without Audio,2.4 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-USC-TA13L2-0360",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CPPlus 1.3MpBullet USC-TA13L2-0360,8525,9.00,870.00,950.00,"2,800.00",3.00,Pcs.,790.77,"2,372.32",CP Plus,HD CCTV,Regular Series,CP-USC-TA13L2-0360,Bullet Camera,Normal IR,Without Audio,1.3 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-USC-TA10L2-0360",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CPPLUS 1MP BULET CP-USC-TA10L2-0360,8525,9.00,700.00,800.00,"1,500.00",1.00,Pcs.,648.16,648.16,CP Plus,HD CCTV,Regular Series,CP-USC-TA10L2-0360,Bullet Camera,Normal IR,Without Audio,1 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP- VAC-T24L2",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CPPLUS 2.4 Bullet VAC-T24L2 indigo,8525,9.00,"1,070.00","1,150.00","3,200.00",3.00,Pcs.,"1,091.25","3,273.75",CP Plus,HD CCTV,Indigo Series,CP- VAC-T24L2,Bullet Camera,Normal IR,Without Audio,2.4 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-URC-TC24PL2C-V3-0360",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CPPLUS 2.4Bulet CP-URC-TC24PL2C Aud,8525,9.00,"1,050.00","1,120.00","3,400.00",4.00,Pcs.,"1,023.17","4,092.68",CP Plus,HD CCTV,Eco Series,CP-URC-TC24PL2C-V3-0360,Bullet Camera,Normal IR,In-Built Audio,2.4 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-GPC-DA24PL2C-SE-V2-0360",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CPPLUS 2.4DOME GPC-DA24PL2C-SE C+A,8525,9.00,"1,420.00","1,500.00","3,100.00",10.00,Pcs.,"1,139.60","11,396.00",CP Plus,HD CCTV,Regular Series,CP-GPC-DA24PL2C-SE-V2-0360,Dome Camera,24/7 Full Color,In-Built Audio,2.4 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-GPC-DA24PL2-SE-0360",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CPPLUS 2.4DOME GPC-DA24PL2-SE Color,8525,9.00,"1,310.00","1,410.00","2,850.00",2.00,Pcs.,"1,047.45","2,094.89",CP Plus,HD CCTV,Regular Series,CP-GPC-DA24PL2-SE-0360,Dome Camera,24/7 Full Color,Without Audio,2.4 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-VAC-T24L2",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CPPlus 2.4MP BuletVAC-T24L2 EcoLite,8525,9.00,"1,070.00","1,150.00","2,600.00",7.00,Pcs.,863.56,"6,044.91",CP Plus,HD CCTV,Indigo Series,CP-VAC-T24L2,Bullet Camera,Normal IR,Without Audio,2.4 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-USC-DA24L2-0360",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CPPLUS 2.4MP DOME USC-DA24L2-0360,8525,9.00,"1,085.00","1,150.00","2,400.00",10.00,Pcs.,792.75,"7,927.54",CP Plus,HD CCTV,Regular Series,CP-USC-DA24L2-0360,Dome Camera,Normal IR,Without Audio,2.4 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"CP-VAC-D24L2",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CPPLUS 2.4MP DOME VAC-D24L2 EcoLite,8525,9.00,970.00,"1,050.00","2,700.00",4.00,Pcs.,800.00,"3,200.00",CP Plus,HD CCTV,Indigo Series,CP-VAC-D24L2,Dome Camera,Normal IR,Without Audio,2.4 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"VAC-D24L2",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CPPLUS 2.4MP DOME VAC-D24L2 indigo,8525,9.00,970.00,"1,100.00","2,700.00",2.00,Pcs.,827.23,"1,654.45",CP Plus,HD CCTV,Indigo Series,VAC-D24L2,Dome Camera,Normal IR,,2.4 MP,3.6 MM,20 MTR IR Range,,,2 Year Manufacturer Warranty,
"USC-TB24L3-DS-0360",SECURITY,HD CAMERA,Pcs.,1.00,CCTV CPplus WDR 2.4mp USC-TB24L3-DS-0360,8525,9.00,"3,400.00","3,500.00","6,600.00",1.00,Pcs.,"2,819.38","2,819.38",CP Plus,HD CCTV,Regular Series,USC-TB24L3-DS-0360,Bullet Camera,Normal IR,Without Audio,2.4 MP,3.6 MM,30 MTR IR Range,NO ZOOM,Metal Body,2 Year Manufacturer Warranty,
"DH-HAC-1209TLMP-A-LED",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MP Bullet 1209TLMP-A-LED 40m,8525,9.00,"1,880.00","2,000.00","6,300.00",1.00,Pcs.,"1,529.68","1,529.68",Dahua,HD CCTV,Regular Series,DH-HAC-1209TLMP-A-LED,Bullet Camera,24/7 Full Color,In-Built Audio,2 MP,3.6 MM,40 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"HD-HAC-B1A21P-U-IL-A",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MP Bullet B1A21P-U-IL-A C+A,8525,9.00,"1,190.00","1,300.00","3,765.00",11.00,Pcs.,966.25,"10,628.74",Dahua,HD CCTV,Smart Dual Light,HD-HAC-B1A21P-U-IL-A,Bullet Camera,Smart Dual Color,In-Built Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DH-HAC-HDW1200SP",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MP dome DH-HAC-HDW1200SP,8525,9.00,900.00,"1,000.00","3,960.00",1.00,Pcs.,"1,344.17","1,344.17",Dahua,HD CCTV,Regular Series,DH-HAC-HDW1200SP,Dome Camera,Normal IR,,2 MP,3.6 MM,20 MTR IR Range,,Metal Body,2 Year Manufacturer Warranty,
"DH-HAC-B1A21P-A",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MpBulet B1A21P-A Audio,8525,9.00,970.00,"1,050.00","3,765.00",10.00,Pcs.,790.55,"7,905.47",Dahua,HD CCTV,Eco Series,DH-HAC-B1A21P-A,Bullet Camera,Normal IR,In-Built Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DH-HAC-HFW1220RP",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MPbulet DHhAC-HFW1220RP,8525,9.00,960.00,"1,050.00","3,175.00",4.00,Pcs.,786.01,"3,144.02",Dahua,HD CCTV,Regular Series,DH-HAC-HFW1220RP,Bullet Camera,Normal IR,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DH-HAC-B1A21P",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MpBuletDH-HAC-B1A21P R&W,8525,9.00,865.00,950.00,"2,700.00",10.00,Pcs.,650.71,"6,507.11",Dahua,HD CCTV,Regular Series,DH-HAC-B1A21P,Bullet Camera,Normal IR,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DH-HAC-HFW1209CLP-A-LED",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MPBullet HFW1209CLP-A  col,8525,9.00,"1,550.00","1,650.00","4,060.00",6.00,Pcs.,"1,289.88","7,739.27",Dahua,HD CCTV,Regular Series,DH-HAC-HFW1209CLP-A-LED,Bullet Camera,24/7 Full Color,In-Built Audio,2 MP,2.8 MM Lense,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DH-HAC-HFW1209CP-LED",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MPBullet HFW1209CP-LED Color,8525,9.00,"1,425.00","1,550.00","3,850.00",7.00,Pcs.,"1,148.31","8,038.14",Dahua,HD CCTV,Regular Series,DH-HAC-HFW1209CP-LED,Bullet Camera,24/7 Full Color,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DH-HAC-HDW1209CLQP-LED",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MPdome HDW1209CLQP Color,8525,9.00,"1,340.00","1,450.00","3,550.00",10.00,Pcs.,"1,071.75","10,717.54",Dahua,HD CCTV,Regular Series,DH-HAC-HDW1209CLQP-LED,Dome Camera,24/7 Full Color,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DH-HAC-HDW1209CLQP-A-LED",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MPdome HDW1209CLQP-A-LED col,8525,9.00,"1,500.00","1,600.00","3,960.00",4.00,Pcs.,"1,144.61","4,578.42",Dahua,HD CCTV,Regular Series,DH-HAC-HDW1209CLQP-A-LED,Dome Camera,24/7 Full Color,In-Built Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DH-HAC-HDW1209TLQP-LED",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MPdome HDW1209TLQP Color,8525,9.00,"1,340.00","1,450.00","3,710.00",3.00,Pcs.,"1,067.80","3,203.40",Dahua,HD CCTV,Regular Series,DH-HAC-HDW1209TLQP-LED,Dome Camera,24/7 Full Color,Without Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
"DH-HAC-T1A21P-U-IL-A",SECURITY,HD CAMERA,Pcs.,1.00,CCTV Dahua 2MPdome T1A21P-U-IL-A C+A,8525,9.00,"1,130.00","1,200.00","2,950.00",9.00,Pcs.,918.64,"8,267.75",Dahua,HD CCTV,Smart Dual Light,DH-HAC-T1A21P-U-IL-A,Dome Camera,Smart Dual Color,In-Built Audio,2 MP,3.6 MM,20 MTR IR Range,NO ZOOM,Fiber Body,2 Year Manufacturer Warranty,
